SR,CNTYPE,source,swv_labels,pname_labels,SWV_VERSION,PROD_NAME,target_sw,target_pname
695653760,srmeta," Technology: Data Center Computing - (UCS Blade and Rack Mount Server Systems)
Subtechnology: UCS-C System/Other Issues
Problem Code: Error Messages, Logs, Debugs

Product: NA
Product Family: UCSB
Software Version: N/A
Router/Node Name: N/A

Problem Details: Hi Team,

One of the rack server shows """"[FSM:FAILED]: Service profile org-root/ls-DWTLESX116 association with server sys/rack-unit-11(FSM:sam:dme:ComputePhysicalAssociate). Remote-Invocation-Error: Configuring FlexFlash failed, Probably not supported.""

Logs and screen shots are attached. 

Regards,
Shijoy.M
 ccev3005@partner.nus.edu.sg Hi Team,

One of the rack server shows """"[FSM:FAILED]: Service profile org-root/ls-DWTLESX116 association with server sys/rack-unit-11(FSM:sam:dme:ComputePhysicalAssociate). Remote-Invocation-Error: Configuring FlexFlash failed, Probably not supported.""

Logs and screen shots are attached. 

Regards,
Shijoy.M
 ccev3005@partner.nus.edu.sg timestamp : 2023-07-05T05:20:19.000+0000 || updatedby : akmodani || type : RESOLUTION SUMMARY || visibility : External || details : No response from Customer","['4.1.1c', '4.1.3c', 'THIRD_PARTY_PRODUCT_SW', '4.1.3d', '2.0', 'NA - COMPONENT ONLY', '3.2.2c', 'NA - RMA', '3.2.3i', '4.0.4c', 'PRODUCT_NOT_FOUND', '3.1.2', '4.1.2b', '4.2.1i', '4.0.4g', '3.2.3d', '3.0.2', '5.2.1', '1.0', '4.0.2f', '4.1.4.13', '2.2.8k']","['UCSB-B200-M4-U', 'UCSC-C240-M5SX', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6248UP', 'UCSC-C220-M3S', 'UCSC-C240-M5S', 'UCSB-B200-M5', 'UCS-M10CBL-C240M5', 'UCSC-C240-M4S', 'BE7K-PSU', 'UCS-FI-6248UP-UPG', 'UCSB-B200-M5-U']",4.1.3d,UCS-FI-6248UP,False,False
695653760,currentstatus,"unable to fetch logs from intersight tool.

requested customer to share logs for analysis.

shared workaround with customer, waiting response.","['4.1.1c', '4.1.3c', 'THIRD_PARTY_PRODUCT_SW', '4.1.3d', '2.0', 'NA - COMPONENT ONLY', '3.2.2c', 'NA - RMA', '3.2.3i', '4.0.4c', 'PRODUCT_NOT_FOUND', '3.1.2', '4.1.2b', '4.2.1i', '4.0.4g', '3.2.3d', '3.0.2', '5.2.1', '1.0', '4.0.2f', '4.1.4.13', '2.2.8k']","['UCSB-B200-M4-U', 'UCSC-C240-M5SX', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6248UP', 'UCSC-C220-M3S', 'UCSC-C240-M5S', 'UCSB-B200-M5', 'UCS-M10CBL-C240M5', 'UCSC-C240-M4S', 'BE7K-PSU', 'UCS-FI-6248UP-UPG', 'UCSB-B200-M5-U']",4.1.3d,UCS-FI-6248UP,False,False
695653760,attachmentadded,"User:  nusitsystemadminteam27617
Email:  NUSITWintelSystemAdministrators@nus.edu.sg

File uploaded from Support Case Manager
User Agent:  Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.0.0 Safari/537.36 Edg/114.0.1823.37

File Name:  MicrosoftTeams-image (11).png
File Type:  web_uploaded
File Description:  
File Link:  https://mycase.cloudapps.cisco.com/695653760/attach?fileID=64802a55e3c9f544782ac336
File Upload Date / Time:  Wed Jun 07 2023 12:27:27 GMT+0530 (India Standard Time) - COMPLETED","['4.1.1c', '4.1.3c', 'THIRD_PARTY_PRODUCT_SW', '4.1.3d', '2.0', 'NA - COMPONENT ONLY', '3.2.2c', 'NA - RMA', '3.2.3i', '4.0.4c', 'PRODUCT_NOT_FOUND', '3.1.2', '4.1.2b', '4.2.1i', '4.0.4g', '3.2.3d', '3.0.2', '5.2.1', '1.0', '4.0.2f', '4.1.4.13', '2.2.8k']","['UCSB-B200-M4-U', 'UCSC-C240-M5SX', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6248UP', 'UCSC-C220-M3S', 'UCSC-C240-M5S', 'UCSB-B200-M5', 'UCS-M10CBL-C240M5', 'UCSC-C240-M4S', 'BE7K-PSU', 'UCS-FI-6248UP-UPG', 'UCSB-B200-M5-U']",4.1.3d,UCS-FI-6248UP,False,False
695653760,ktactionplan,"once customer provide requested details and logs will perform analysis.

shared workaround with customer.

waiting customer response","['4.1.1c', '4.1.3c', 'THIRD_PARTY_PRODUCT_SW', '4.1.3d', '2.0', 'NA - COMPONENT ONLY', '3.2.2c', 'NA - RMA', '3.2.3i', '4.0.4c', 'PRODUCT_NOT_FOUND', '3.1.2', '4.1.2b', '4.2.1i', '4.0.4g', '3.2.3d', '3.0.2', '5.2.1', '1.0', '4.0.2f', '4.1.4.13', '2.2.8k']","['UCSB-B200-M4-U', 'UCSC-C240-M5SX', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6248UP', 'UCSC-C220-M3S', 'UCSC-C240-M5S', 'UCSB-B200-M5', 'UCS-M10CBL-C240M5', 'UCSC-C240-M4S', 'BE7K-PSU', 'UCS-FI-6248UP-UPG', 'UCSB-B200-M5-U']",4.1.3d,UCS-FI-6248UP,False,False
695653760,emailin,"Thanks for the response.
Please let me know if you have any impact.
If no impact you can perform CIMC reboot under server maintenance option under blade and see if fault clears.
Else you can schedule downtime and perform re-acknowledge and update status.","['4.1.1c', '4.1.3c', 'THIRD_PARTY_PRODUCT_SW', '4.1.3d', '2.0', 'NA - COMPONENT ONLY', '3.2.2c', 'NA - RMA', '3.2.3i', '4.0.4c', 'PRODUCT_NOT_FOUND', '3.1.2', '4.1.2b', '4.2.1i', '4.0.4g', '3.2.3d', '3.0.2', '5.2.1', '1.0', '4.0.2f', '4.1.4.13', '2.2.8k']","['UCSB-B200-M4-U', 'UCSC-C240-M5SX', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6248UP', 'UCSC-C220-M3S', 'UCSC-C240-M5S', 'UCSB-B200-M5', 'UCS-M10CBL-C240M5', 'UCSC-C240-M4S', 'BE7K-PSU', 'UCS-FI-6248UP-UPG', 'UCSB-B200-M5-U']",4.1.3d,UCS-FI-6248UP,False,False
695653760,emailin,"My name is Ramakrishna Bhamidipati and I am the Manager with Cisco TAC Data center team.
I am following up on your case which is being handled by our Engineer looped in.
Please let me know if the issue is resolved or is there anything else that we can do to help.
I understand that you must be busy and so you were unable to respond to us.
If the case has not progressed as expected, please let me know and I will engage additional resources to address your concern.
In case you are busy and cannot get back to us by tomorrow, we'll close the SR out with an option to reopen it as per the need within 14 days post closure.
At Cisco, our priority is not to close a case, but to provide resolution.
Please feel free to contact the engineer directly to reopen the case, whenever you have time.
All you need to do is to give us a call or send an e mail and we will be happy to assist you.
If you need any assistance from us, in reopening the case please get in touch with me on the number mentioned below.","['4.1.1c', '4.1.3c', 'THIRD_PARTY_PRODUCT_SW', '4.1.3d', '2.0', 'NA - COMPONENT ONLY', '3.2.2c', 'NA - RMA', '3.2.3i', '4.0.4c', 'PRODUCT_NOT_FOUND', '3.1.2', '4.1.2b', '4.2.1i', '4.0.4g', '3.2.3d', '3.0.2', '5.2.1', '1.0', '4.0.2f', '4.1.4.13', '2.2.8k']","['UCSB-B200-M4-U', 'UCSC-C240-M5SX', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6248UP', 'UCSC-C220-M3S', 'UCSC-C240-M5S', 'UCSB-B200-M5', 'UCS-M10CBL-C240M5', 'UCSC-C240-M4S', 'BE7K-PSU', 'UCS-FI-6248UP-UPG', 'UCSB-B200-M5-U']",4.1.3d,UCS-FI-6248UP,False,False
695653760,phonelog,called +6565167439 no ring getting Busy tone.,"['4.1.1c', '4.1.3c', 'THIRD_PARTY_PRODUCT_SW', '4.1.3d', '2.0', 'NA - COMPONENT ONLY', '3.2.2c', 'NA - RMA', '3.2.3i', '4.0.4c', 'PRODUCT_NOT_FOUND', '3.1.2', '4.1.2b', '4.2.1i', '4.0.4g', '3.2.3d', '3.0.2', '5.2.1', '1.0', '4.0.2f', '4.1.4.13', '2.2.8k']","['UCSB-B200-M4-U', 'UCSC-C240-M5SX', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6248UP', 'UCSC-C220-M3S', 'UCSC-C240-M5S', 'UCSB-B200-M5', 'UCS-M10CBL-C240M5', 'UCSC-C240-M4S', 'BE7K-PSU', 'UCS-FI-6248UP-UPG', 'UCSB-B200-M5-U']",4.1.3d,UCS-FI-6248UP,False,False
695653760,ktactionplan,once customer provide requested details and logs will perform analysis,"['4.1.1c', '4.1.3c', 'THIRD_PARTY_PRODUCT_SW', '4.1.3d', '2.0', 'NA - COMPONENT ONLY', '3.2.2c', 'NA - RMA', '3.2.3i', '4.0.4c', 'PRODUCT_NOT_FOUND', '3.1.2', '4.1.2b', '4.2.1i', '4.0.4g', '3.2.3d', '3.0.2', '5.2.1', '1.0', '4.0.2f', '4.1.4.13', '2.2.8k']","['UCSB-B200-M4-U', 'UCSC-C240-M5SX', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6248UP', 'UCSC-C220-M3S', 'UCSC-C240-M5S', 'UCSB-B200-M5', 'UCS-M10CBL-C240M5', 'UCSC-C240-M4S', 'BE7K-PSU', 'UCS-FI-6248UP-UPG', 'UCSB-B200-M5-U']",4.1.3d,UCS-FI-6248UP,False,False
695653760,ktactionplan,"once customer provide requested details and logs will perform analysis.

shared workaround with customer to perform CIMC reboot if still faults seen reacknowledge server.

customer will perform workaround and inform us.
waiting customer response.","['4.1.1c', '4.1.3c', 'THIRD_PARTY_PRODUCT_SW', '4.1.3d', '2.0', 'NA - COMPONENT ONLY', '3.2.2c', 'NA - RMA', '3.2.3i', '4.0.4c', 'PRODUCT_NOT_FOUND', '3.1.2', '4.1.2b', '4.2.1i', '4.0.4g', '3.2.3d', '3.0.2', '5.2.1', '1.0', '4.0.2f', '4.1.4.13', '2.2.8k']","['UCSB-B200-M4-U', 'UCSC-C240-M5SX', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6248UP', 'UCSC-C220-M3S', 'UCSC-C240-M5S', 'UCSB-B200-M5', 'UCS-M10CBL-C240M5', 'UCSC-C240-M4S', 'BE7K-PSU', 'UCS-FI-6248UP-UPG', 'UCSB-B200-M5-U']",4.1.3d,UCS-FI-6248UP,False,False
695653760,other,"You can now upload files to the case using FTP/FTPS/SCP/SFTP/HTTPS protocols and the following details:
Hostname: cxd.cisco.com
Username: 695653760
Password: qfmdBTZSxUR9VZqY

Please note:
  1. When uploading to HTTPS the path must be set to /home/<filename>, for all other protocols the path is always '/<filename>'
  2. Empty files, that is files with a size of 0 Bytes, will not be attached and will be deleted automatically.","['4.1.1c', '4.1.3c', 'THIRD_PARTY_PRODUCT_SW', '4.1.3d', '2.0', 'NA - COMPONENT ONLY', '3.2.2c', 'NA - RMA', '3.2.3i', '4.0.4c', 'PRODUCT_NOT_FOUND', '3.1.2', '4.1.2b', '4.2.1i', '4.0.4g', '3.2.3d', '3.0.2', '5.2.1', '1.0', '4.0.2f', '4.1.4.13', '2.2.8k']","['UCSB-B200-M4-U', 'UCSC-C240-M5SX', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6248UP', 'UCSC-C220-M3S', 'UCSC-C240-M5S', 'UCSB-B200-M5', 'UCS-M10CBL-C240M5', 'UCSC-C240-M4S', 'BE7K-PSU', 'UCS-FI-6248UP-UPG', 'UCSB-B200-M5-U']",4.1.3d,UCS-FI-6248UP,False,False
695653760,emailin,"Logs are uploaded.
Below see below","['4.1.1c', '4.1.3c', 'THIRD_PARTY_PRODUCT_SW', '4.1.3d', '2.0', 'NA - COMPONENT ONLY', '3.2.2c', 'NA - RMA', '3.2.3i', '4.0.4c', 'PRODUCT_NOT_FOUND', '3.1.2', '4.1.2b', '4.2.1i', '4.0.4g', '3.2.3d', '3.0.2', '5.2.1', '1.0', '4.0.2f', '4.1.4.13', '2.2.8k']","['UCSB-B200-M4-U', 'UCSC-C240-M5SX', 'THIRD_PARTY_PRODUCT_HW', 'UCS-FI-6248UP', 'UCSC-C220-M3S', 'UCSC-C240-M5S', 'UCSB-B200-M5', 'UCS-M10CBL-C240M5', 'UCSC-C240-M4S', 'BE7K-PSU', 'UCS-FI-6248UP-UPG', 'UCSB-B200-M5-U']",4.1.3d,UCS-FI-6248UP,False,False
624853865,srmeta," Technology: Security - Access Control - AAA and Policy Management

Subtechnology: Cisco Secure ACS 5.x (not Express)

Problem Code: Configuration Assistance

Software Version: 

Problem Details: customer need assistance
unable to autenticate all the users customer need assistance
unable to autenticate all the users ","['ACS5', 'ISE']","['SNS-3415-K9', 'THIRD_PARTY_PRODUCT_HW', 'CSACS-1121-K9', 'VMW-HZAD-100C-2YR', 'CSACS-3415-K9']",ACS5,CSACS-1121-K9,False,True
624853865,emailin,<,"['ACS5', 'ISE']","['SNS-3415-K9', 'THIRD_PARTY_PRODUCT_HW', 'CSACS-1121-K9', 'VMW-HZAD-100C-2YR', 'CSACS-3415-K9']",ACS5,CSACS-1121-K9,False,True
624853865,phonelog,"Spoke to HaiBiao
He is ok for this case to be closed","['ACS5', 'ISE']","['SNS-3415-K9', 'THIRD_PARTY_PRODUCT_HW', 'CSACS-1121-K9', 'VMW-HZAD-100C-2YR', 'CSACS-3415-K9']",ACS5,CSACS-1121-K9,False,True
624853865,emailin,"The E-mail body was longer then 32KB, So it was added as an Attachment (20130613-065425_mail.txt).","['ACS5', 'ISE']","['SNS-3415-K9', 'THIRD_PARTY_PRODUCT_HW', 'CSACS-1121-K9', 'VMW-HZAD-100C-2YR', 'CSACS-3415-K9']",ACS5,CSACS-1121-K9,False,True
624853865,emailin,"Thanks for  your help so much, next Monday is last phase to normalize authentication method for ACS.
So we need you site standby on next Monday 8:30 am Singapore time just in case something wrong with ACS load.
For the  backup ACS view database have been successfully implemented.","['ACS5', 'ISE']","['SNS-3415-K9', 'THIRD_PARTY_PRODUCT_HW', 'CSACS-1121-K9', 'VMW-HZAD-100C-2YR', 'CSACS-3415-K9']",ACS5,CSACS-1121-K9,False,True
624853865,emailin,"The E-mail body was longer then 32KB, So it was added as an Attachment (20130611-003442_mail.txt).","['ACS5', 'ISE']","['SNS-3415-K9', 'THIRD_PARTY_PRODUCT_HW', 'CSACS-1121-K9', 'VMW-HZAD-100C-2YR', 'CSACS-3415-K9']",ACS5,CSACS-1121-K9,False,True
624853865,emailin,Can I know who is following up the case at your side now?,"['ACS5', 'ISE']","['SNS-3415-K9', 'THIRD_PARTY_PRODUCT_HW', 'CSACS-1121-K9', 'VMW-HZAD-100C-2YR', 'CSACS-3415-K9']",ACS5,CSACS-1121-K9,False,True
624853865,emailin,"Yesterday just confirm customer want to reverse back the provision  previous configuration and try to reproduce the problem.
And we need cisco standby at next Monday 15th Apri  8:00AM (Singapore local time)","['ACS5', 'ISE']","['SNS-3415-K9', 'THIRD_PARTY_PRODUCT_HW', 'CSACS-1121-K9', 'VMW-HZAD-100C-2YR', 'CSACS-3415-K9']",ACS5,CSACS-1121-K9,False,True
624853865,emailin,"Please join my meeting that is currently in progress.
Topic: Meeting Center MPV
Date: Monday, February 18, 2013
Time: 1:16 pm, Europe Time (Berlin, GMT+01:00)
Meeting Number: 205 045 170
Meeting Password: cisco
-------------------------------------------------------
To join the online meeting (Now from mobile devices!)
-------------------------------------------------------
1.
Go to https://cisco.webex.com/ciscosales/e.php?AT=MI&EventID=217700037&UID=0&PW=NY2ViZDMzMWQ4&RT=MiMyNQ%3D%3D
2.
Enter your name and email address.
3.
Enter the meeting password: cisco
4.
Click ""Join Now"".
5.
Follow the instructions that appear on your screen.
To view in other time zones or languages, please click the link:
https://cisco.webex.com/ciscosales/e.php?AT=MI&EventID=217700037&UID=0&PW=NY2ViZDMzMWQ4&ORT=MiMyNQ%3D%3D
----------------------------------------------------------------
ALERT:Toll-Free Dial Restrictions for (408) and (919) Area Codes
----------------------------------------------------------------
The affected toll free numbers are: (866) 432-9903 for the San Jose/Milpitas area and (866) 349-3520 for the RTP area.
Please dial the local access number for your area from the list below:
- San Jose/Milpitas (408) area: 525-6800
- RTP (919) area: 392-3330
-------------------------------------------------------
To join the teleconference only
-------------------------------------------------------
1.
Dial into Cisco WebEx (view all Global Access Numbers at
http://cisco.com/en/US/about/doing_business/conferencing/index.html
2.
Follow the prompts to enter the Meeting Number (listed above) or Access Code followed by the # sign.","['ACS5', 'ISE']","['SNS-3415-K9', 'THIRD_PARTY_PRODUCT_HW', 'CSACS-1121-K9', 'VMW-HZAD-100C-2YR', 'CSACS-3415-K9']",ACS5,CSACS-1121-K9,False,True
624853865,emailin,<,"['ACS5', 'ISE']","['SNS-3415-K9', 'THIRD_PARTY_PRODUCT_HW', 'CSACS-1121-K9', 'VMW-HZAD-100C-2YR', 'CSACS-3415-K9']",ACS5,CSACS-1121-K9,False,True
624853865,emailin,"Thank you for your time on the phone today.
As discussed on the phone, it looks like the problem is due to too much traffic being sent to the ACSs.
The previous engineer that you worked with provided the following action plan:
1.
Please verify if there is connectivity between each of ACS instance in your deployment and each of AD domain controllers.
2.
Please verify the load balancer because when doing test with bypassing it authentication was working fine.
3.
I have found two defects on switch and WLC side that could cause above behavior and it is related to 'state' attribute that is being sent.
For further troubleshooting please try to:
-          Reload one of affected WLC devices (or switch) and after that check if radius authentication from users connected to it are working fine
-          Instead of reloading you may try also to clear authentication session on one of affected WLC devices (or switch) and after that check if radius authentication from users connected to it are working fine
Please speak to your colleague and let me know where we stand on these action items.
I'll wait for you call in the next 15 minutes or so.","['ACS5', 'ISE']","['SNS-3415-K9', 'THIRD_PARTY_PRODUCT_HW', 'CSACS-1121-K9', 'VMW-HZAD-100C-2YR', 'CSACS-3415-K9']",ACS5,CSACS-1121-K9,False,True
626642665,srmeta," Problem Category: Hardware

Problem Subcategory: Hardware failure, Need Replacement (RMA)

Problem Type: Hardware Failure

Software Version: 

Problem Details: Details received via email, case number is 1106040978.

Fault# Stand faulty.
Qty# 01EA Details received via email, case number is 1106040978.

Fault# Stand faulty.
Qty# 01EA ","['NA - RMA', '9.6.4.3', '16.6.4', '1.0']","['WS-X6716-10G-3C', 'X2-10GB-LR', 'WS-X6724-SFP', 'VS-S720-10G', 'QSFP-40G-LR4-S', 'EPA-2X40GE', 'N77-M348XP-23L', 'N77-M324FQ-25L', 'SFP-10G-LR-S=', 'QSFP-40G-LR4-S=']",NA - RMA,WS-X6716-10G-3C,False,False
626642665,emailin,"This notification is to inform you that the following items have shipped.
Service Order #: 85209625
Create Date: 15-JUL-13 (GMT +8)
Shipped Date: 16-JUL-13 (GMT +8)
Service Level: Advance Replacement
Reaction Hour: Next Business Day
Ship to Address:
NATIONAL UNIVERSITY OF SINGAPORE 5 ANG MO KIO STREET 62, NCS HUB SINGAPORE  569141 SG
Shipment Line(s) Detail:
Delivery Number: 816746657
Line: 1.1&nbsp;&nbsp;
Product: WS-X6716-10G-3C=&nbsp;&nbsp;
Qty: 1&nbsp;&nbsp;
Unit Serial Number: SAL124486MJ
Carrier: ILOG
Tracking Number(s): 765062
NOTES:
Should you have any questions, please reference the Replacement contact information displayed on the SVO Status Results page for ""Service Order# 85209625 "" http://tools.cisco.com/support/serviceordertool/orderDetails.svo?orderNumber=85209625
This e-mail was sent from a notification-only e-mail address that cannot accept incoming e-mail.
Please do not reply to this message.
Duties and Custom Fees:
Inbound duties and taxes may be applicable to the service order .
An exception may include EMEA Service Orders where shipments cross country borders within the EU Free Trade Zone.
For International Ship To Addresses to Send You the Replacement Products:
If your shipment requires an import license, pre-shipment inspection, or the legalization of documents, you must manage this with your designated forwarder, at the forwarder's site.
You must choose a vendor that can accommodate the inspections at their sites.
If your designated forwarder is unable to provide this service for you at their site, you must choose an alternate carrier, or your orders will result in severe delivery delays.
ATTENTION:
These commodities, technology, or software were exported in accordance with the U.S.
Export Administration Regulations, EU 428/2009 export regulations and local laws.
Diversion contrary to or local laws prohibited.
Parties receiving these goods agree not to use any export and/or re-export licenses or authorizations that Cisco or its affiliates holds for securing their own activities unless specifically authorized by Cisco's Global Export Trade and where legally compliant.
By accepting delivery of any portion of this shipment, the recipient and/or their appointed agent agree to comply with U.S., EU 428/2009, and local export, re-export, transfer, and transshipment regulations.
Cisco product trade information for export or re-export may be found at: http://tools.cisco.com/legal/export/pepd/Search.do.
Unless otherwise stated in writing by Cisco, Country of Origin information declared on this invoice is for non-preferential purposes only, and is not determined in accordance with  Preferential Rules of Origin of any International Trade Agreement.
TRANSFER AND USE OF CISCO PRODUCTS CONTAINING ENCRYPTION FEATURES ARE SUBJECT TO RIDERS AND CONDITIONS AS DEFINED AT: http://www.cisco.com/wwl/export/crypto/tool/stqrg.html","['NA - RMA', '9.6.4.3', '16.6.4', '1.0']","['WS-X6716-10G-3C', 'X2-10GB-LR', 'WS-X6724-SFP', 'VS-S720-10G', 'QSFP-40G-LR4-S', 'EPA-2X40GE', 'N77-M348XP-23L', 'N77-M324FQ-25L', 'SFP-10G-LR-S=', 'QSFP-40G-LR4-S=']",NA - RMA,WS-X6716-10G-3C,False,False
626642665,emailin,"Please see answer.
1.
Any error messages or indications that there is a problem? No, the module power off by itself without any error.
2.
Did you try to use the same card in another slot or working chassis to find out if it's a Hardware failure? Yes, a same card is used and tested working.
3.
Please provide me with the results of the command SH TECH and SH MODULE with which we can analyze to understand the problem.
Customer do not allow us to do the requested command.","['NA - RMA', '9.6.4.3', '16.6.4', '1.0']","['WS-X6716-10G-3C', 'X2-10GB-LR', 'WS-X6724-SFP', 'VS-S720-10G', 'QSFP-40G-LR4-S', 'EPA-2X40GE', 'N77-M348XP-23L', 'N77-M324FQ-25L', 'SFP-10G-LR-S=', 'QSFP-40G-LR4-S=']",NA - RMA,WS-X6716-10G-3C,False,False
626642665,emailin,sss,"['NA - RMA', '9.6.4.3', '16.6.4', '1.0']","['WS-X6716-10G-3C', 'X2-10GB-LR', 'WS-X6724-SFP', 'VS-S720-10G', 'QSFP-40G-LR4-S', 'EPA-2X40GE', 'N77-M348XP-23L', 'N77-M324FQ-25L', 'SFP-10G-LR-S=', 'QSFP-40G-LR4-S=']",NA - RMA,WS-X6716-10G-3C,False,False
626642665,emailin,"Hope you are doing well!
My name is Satyam and I am the TAC engineer assisting you with the service
request # 626642665.
If I understand the issue correct, the card seems to be faulty and it needs
to be replaced.
Please take a moment to describe the business impact of this issue so I can
understand your concern and resolve it as soon as possible.
Thank you for the details that you provided in the TAC Case.
We need following information to determine the fault with the device:
1.
Any error messages or indications that there is a problem?
2.
Did you try to use the same card in another slot or working chassis
to find out if it's a Hardware failure?
3.
Please provide me with the results of the command SH TECH and SH
MODULE with which we can analyze to understand the problem.
Please confirm if the SITE ADDRESS given below (as listed in Cisco records)
is correct for this   RMA: YES/NO
If YES, kindly add the SITE CONTCAT details below:
NATIONAL UNIVERSITY OF SINGAPORE
COMPUTER CENTRE, 4TH LEVEL NUS, 2 ENGINEERING DRIVE 4 SINGAPORE 117584
SINGAPORE
SITE CONTACT DETAILS:
Contact Person: Please provide
Telephone: Please provide","['NA - RMA', '9.6.4.3', '16.6.4', '1.0']","['WS-X6716-10G-3C', 'X2-10GB-LR', 'WS-X6724-SFP', 'VS-S720-10G', 'QSFP-40G-LR4-S', 'EPA-2X40GE', 'N77-M348XP-23L', 'N77-M324FQ-25L', 'SFP-10G-LR-S=', 'QSFP-40G-LR4-S=']",NA - RMA,WS-X6716-10G-3C,False,False
